MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
4177355782,5/2/1987 0:00,F,Morris,Ella,Caden,993824-5210225-1987M,300 Barton St. N,Burlington,ON,CA,C2A-2J6,Clinic2,,Morris,Mackenzie,
4235223535,7/30/1986 0:00,F,Barnes,Allison,Allison,993508-5223027-1986B,358 Main St. W,Grimsby,ON,CA,O8I-6G8,Clinic1,,Barnes,Chloe,
2169001257,12/20/1985 0:00,F,Stewart,Mia,Emily,993308-5232032-1985S,310 King St. W,Burlington,ON,CA,D7R-8L6,Hospital1,,Stewart,Ava,
341055102,1/2/1984 0:00,M,Walker,Austin,Emily,496034-5240201-1984W,146 West 5th N,Burlington,ON,CA,O7D-0P1,Hospital2,,Walker,Kayla,
762749783,7/30/1987 0:00,F,Miller,Chloe,Ava,994008-5253027-1987M,215 Main St. S,Grimsby,ON,CA,F0C-6Q4,Hospital3,,Miller,Brianna,
4096071245,9/15/1984 0:00,M,Hall,Christopher,Hannah,496303-5261509-1984H,287 Main St. E,Burlington,ON,CA,J3C-1J2,Clinic1,,Hall,Isabella,
3716406924,6/6/1987 0:00,M,Sullivan,Nathan,Madeline,496948-5270606-1987S,325 West 5th ,Grimsby,ON,CA,K3A-4S2,Hospital1,,Sullivan,Katie,
898649067,1/8/1985 0:00,F,Lee,Maya,Julia,992580-5280821-1985L,48 Main St. E,Hamilton,ON,CA,S1H-9S4,Clinic1,,Lee,Samantha,
3021119421,3/20/1986 0:00,F,Roberts,Samantha,Allison,993232-5292023-1986R,204 Glover Rd. W,Grimsby,ON,CA,J8K-4Q4,Hospital1,,Roberts,Olivia,
1935355277,4/1/1988 0:00,F,Smith,Elizabeth,Luke,994258-5300124-1988S,173 Cannon St. ,Grimsby,ON,CA,A2R-3I6,Hospital2,,Smith,Kyra,
952789945,9/20/1985 0:00,M,Roberts,Gavin,Kyra,496558-5312009-1985R,128 Glover Rd. ,Burlington,ON,CA,S6L-4J7,Hospital3,,Roberts,Natalie,
2764988009,5/19/1987 0:00,F,Phillips,Rose,Jasmine,993858-5321925-1987P,330 James St. ,Hamilton,ON,CA,E9T-1E5,Home,,Phillips,Taylor,
2477750469,9/19/1988 0:00,F,Ross,Lauren,Jennifer,994614-5331929-1988R,393 King St. W,Hamilton,ON,CA,M7B-6L5,Clinic1,,Ross,Mona,
861949821,6/10/1987 0:00,M,Walker,Caden,Jasmine,496952-5341006-1987W,136 Ontario St. ,Hamilton,ON,CA,O1T-1D3,Hospital1,,Walker,Kaitlyn,
66591568,7/8/1989 0:00,M,Ross,William,Ella,497482-5350807-1989R,202 West 5th ,Hamilton,ON,CA,G4G-2K4,Hospital2,,Ross,Kaylee,
4158098048,11/24/1987 0:00,F,Lee,Natalie,Allison,994252-5362431-1987L,334 James St. E,Burlington,ON,CA,L4O-5A6,Clinic1,,Lee,Kyra,
2928054238,6/26/1989 0:00,F,Clark,Ashley,Mia,994936-5372626-1989C,40 Glover Rd. S,Stoney Creek,ON,CA,R9I-2B5,Clinic1,,Clark,Chloe,
1281836857,7/29/1989 0:00,F,Bell,Alexis,Austin,995006-5382927-1989B,354 Cannon St. W,Burlington,ON,CA,R9F-3J2,Hospital1,,Bell,Natalie,
977431925,8/20/1989 0:00,F,Nguyen,Deborah,Chloe,995052-5392028-1989N,202 James St. ,Stoney Creek,ON,CA,L9H-9M8,Hospital2,,Nguyen,Sydney,
3994553105,12/21/1986 0:00,M,Cruz,William,Christopher,496905-5402112-1986C,338 King St. ,Burlington,ON,CA,O2P-3P1,Hospital3,,Cruz,Jasmine,
435341505,2/8/1986 0:00,F,Edwards,Julia,Nathan,993144-5410822-1986E,242 James St. W,Burlington,ON,CA,K2K-7M6,Home,,Edwards,Olivia,
449863414,9/27/1988 0:00,F,Ramírez,Brianna,Maya,994630-5422729-1988R,40 Main St. E,Stoney Creek,ON,CA,I2F-0S4,Clinic2,,Ramírez,Zoe,
1718749353,7/27/1988 0:00,M,Rivera,Tyler,Samantha,497251-5432707-1988R,57 Younge St. E,Burlington,ON,CA,L2I-6O2,Clinic1,,Rivera,Riley,
2884506040,10/15/1987 0:00,F,Barnes,Allison,Elizabeth,994170-5441530-1987B,354 West 5th ,Burlington,ON,CA,G0R-4G2,Hospital1,,Barnes,Riley,
3555856637,11/3/1987 0:00,M,Rivera,Evan,Gavin,497105-5450311-1987R,362 Glover Rd. N,Stoney Creek,ON,CA,L7S-8J4,Hospital2,,Rivera,Ava,
1759078692,1/14/1988 0:00,F,Butler,Jennifer,Rose,994092-5461421-1988B,160 James St. N,Stoney Creek,ON,CA,B5A-6I7,Hospital3,,Butler,Katie,
726040815,8/8/1989 0:00,M,Mitchell,Matthew,Lauren,497514-5470808-1989M,118 Cannon St. W,Burlington,ON,CA,R4M-1J9,Home,,Mitchell,Emily,
3731173407,6/16/1989 0:00,M,Morgan,Christopher,Caden,497458-5481606-1989M,16 Younge St. ,Hamilton,ON,CA,O9K-9R9,Clinic2,,Morgan,Rachel,
3220134585,4/28/1985 0:00,F,Williams,Kayla,William,992812-5492824-1985W,390 Younge St. N,Grimsby,ON,CA,J4Q-3S2,Home,,Williams,May,
117890016,7/14/1986 0:00,F,Myers,Maya,Natalie,993476-5501427-1986M,49 James St. E,Grimsby,ON,CA,L8Q-9D8,Clinic2,,Myers,Emma,
3867489635,2/5/1987 0:00,M,Sanders,Joseph,Ashley,496819-5510502-1987S,263 Ontario St. N,Grimsby,ON,CA,Q8H-5N4,Clinic1,,Sanders,Alexis,
3728145884,7/31/1989 0:00,M,Rivera,Noah,Alexis,497505-5523107-1989R,7 West 5th W,Grimsby,ON,CA,M0P-1P6,Hospital1,,Rivera,Rachel,
1649086480,7/14/1989 0:00,F,Thomas,Lisa,Deborah,994976-5531427-1989T,317 Glover Rd. S,Hamilton,ON,CA,A5R-3F9,Hospital2,,Thomas,Jude,
114639161,6/16/1985 0:00,F,Bell,Lisa,William,992916-5541626-1985B,322 Cannon St. E,Grimsby,ON,CA,A6S-5B9,Hospital3,,Bell,Sydney,
2133843786,1/3/1986 0:00,F,Ross,Alexis,Julia,993070-5550321-1986R,343 West 5th S,Hamilton,ON,CA,I2Q-2F4,Clinic1,,Ross,Kylie,
1973972150,8/3/1985 0:00,M,Sullivan,Andrew,Brianna,496509-5560308-1985S,394 Main St. S,Burlington,ON,CA,J5H-6A8,Hospital1,,Sullivan,Elizabeth,
1907781126,9/27/1985 0:00,F,Russell,Jennifer,Tyler,993130-5572729-1985R,105 Cannon St. S,Grimsby,ON,CA,N8D-8P7,Clinic1,,Russell,Ava,
476237143,1/18/1988 0:00,F,Scott,Abigail,Allison,994100-5581821-1988S,71 Ontario St. ,Stoney Creek,ON,CA,E2M-7K2,Hospital1,,Scott,Lisa,
1070990615,3/12/1989 0:00,F,James,Lily,Evan,994716-5591223-1989J,286 King St. ,Grimsby,ON,CA,D0A-5E9,Hospital2,,James,Lily,
1135667279,7/7/1987 0:00,M,Evans,Samuel,Jennifer,496981-5600707-1987E,305 James St. W,Hamilton,ON,CA,G2D-0T1,Hospital3,,Evans,Elizabeth,
652425005,3/3/1984 0:00,F,Rodríguez,Ella,Matthew,992198-5610323-1984R,249 Younge St. N,Grimsby,ON,CA,G3F-7F8,Home,,Rodríguez,Rachel,
2856865095,6/6/1985 0:00,F,Roberts,Bernidette,Christopher,992896-5620626-1985R,269 West 5th N,Grimsby,ON,CA,N1K-0B2,Clinic1,,Roberts,Lyssa,
591056931,11/17/1987 0:00,M,Phillips,Daniel,Kayla,497119-5631711-1987P,261 Cannon St. ,Burlington,ON,CA,Q4I-8B4,Hospital1,,Phillips,Allison,
4201576443,10/8/1988 0:00,M,Parker,James,Maya,497328-5640810-1988P,272 Barton St. W,Grimsby,ON,CA,P1J-1E6,Hospital2,,Parker,Natalie,
1829711521,2/1/1989 0:00,M,Scott,Daniel,Joseph,497315-5650102-1989S,177 Glover Rd. W,Burlington,ON,CA,J5N-8C9,Clinic1,,Scott,Sarah,
807934554,5/20/1985 0:00,M,Walker,Andrew,Noah,496430-5662005-1985W,179 Glover Rd. W,Burlington,ON,CA,P7J-5G1,Clinic1,,Walker,Kayla,
3057576804,11/24/1984 0:00,M,Parker,Andrew,Lisa,496376-5672411-1984P,241 Ontario St. W,Burlington,ON,CA,G1D-3I7,Hospital1,,Parker,Isabelle,
572012431,4/10/1986 0:00,M,Smith,Ethan,Lisa,496638-5681004-1986S,358 James St. N,Grimsby,ON,CA,O2G-5G5,Hospital2,,Smith,Anna,
2559888068,2/24/1986 0:00,M,White,Matthew,Alexis,496588-5692402-1986W,68 Glover Rd. N,Stoney Creek,ON,CA,C7T-9J2,Hospital3,,White,Olivia,
3372181568,3/5/1984 0:00,F,Scott,Jennifer,Andrew,992202-5700523-1984S,47 Glover Rd. N,Grimsby,ON,CA,A5R-9H0,Home,,Scott,Chloe,
1947294056,6/29/1988 0:00,F,Smith,Hillary,Jennifer,994442-5712926-1988S,165 Cannon St. ,Burlington,ON,CA,P8E-4A1,Clinic2,,Smith,Kaitlyn,
2683807071,9/26/1986 0:00,F,Barnes,Jordan,Abigail,993628-5722629-1986B,122 Main St. E,Burlington,ON,CA,M4N-8Q3,Clinic1,,Barnes,Arianna,
140536831,10/30/1989 0:00,F,Clark,Maya,Lily,995200-5733030-1989C,137 Barton St. E,Grimsby,ON,CA,D9F-6Q7,Hospital1,,Clark,Susan,
2824384630,12/12/1987 0:00,F,Scott,Sophia,Samuel,994292-5741232-1987S,388 Younge St. ,Grimsby,ON,CA,Q1K-7D7,Hospital2,,Scott,Chloe,
1599265378,1/12/1987 0:00,F,Kelly,Madison,Ella,993588-5751221-1987K,2 Cannon St. E,Stoney Creek,ON,CA,A8N-6F4,Hospital3,,Kelly,Zoe,
2068285392,3/29/1989 0:00,F,Jones,Sydney,Bernidette,994750-5762923-1989J,276 Ontario St. W,Grimsby,ON,CA,B1J-5I3,Home,,Jones,Sydney,
4113253788,5/3/1988 0:00,M,Brown,Matthew,Daniel,497163-5770305-1988B,187 Younge St. S,Hamilton,ON,CA,K8O-1P3,Clinic2,,Brown,Lisa,
737734923,9/2/1984 0:00,M,Rivera,Hunter,James,496290-5780209-1984R,327 Main St. S,Burlington,ON,CA,C8N-1G3,Home,,Rivera,Emma,
4143633802,12/1/1986 0:00,F,Morris,Emily,Daniel,993770-5790132-1986M,62 Cannon St. S,Grimsby,ON,CA,J1B-8K6,Clinic2,,Morris,Samantha,
1847065722,6/15/1984 0:00,M,Roberts,Hunter,Andrew,496207-5801506-1984R,213 James St. N,Hamilton,ON,CA,T4E-4J8,Clinic1,,Roberts,Elizabeth,
2914741800,2/20/1989 0:00,M,Thomas,Ryan,Andrew,497334-5812002-1989T,42 King St. ,Stoney Creek,ON,CA,I1N-5J1,Hospital1,,Thomas,Lisa,
3397009832,3/27/1985 0:00,M,Turner,Owen,Ethan,496373-5822703-1985T,294 James St. N,Stoney Creek,ON,CA,S0F-5M9,Hospital2,,Turner,Emily,
209904763,4/25/1988 0:00,M,Brown,Cameron,Matthew,497153-5832504-1988B,19 James St. S,Hamilton,ON,CA,E2N-3R4,Hospital3,,Brown,Madison,
3771951296,6/17/1988 0:00,M,Evans,Cameron,Jennifer,497209-5841706-1988E,396 West 5th E,Stoney Creek,ON,CA,C1P-3J9,Clinic1,,Evans,Ava,
2613921531,8/3/1989 0:00,F,Reed,Mia,Hillary,995018-5850328-1989R,199 Glover Rd. N,Stoney Creek,ON,CA,M1E-0F8,Hospital1,,Reed,Taylor,
2727362364,3/6/1987 0:00,M,Adams,Dylan,Jordan,496852-5860603-1987A,97 Younge St. E,Hamilton,ON,CA,I0C-8K4,Clinic1,,Adams,Isabella,
2421804634,11/22/1985 0:00,M,Evans,Jack,Maya,496624-5872211-1985E,196 King St. E,Hamilton,ON,CA,I5D-0O9,Hospital1,,Evans,Isabelle,
4099180906,6/26/1985 0:00,M,Allen,David,Sophia,496468-5882606-1985A,237 James St. N,Hamilton,ON,CA,A3D-4J8,Hospital2,,Allen,Taylor,
1445216843,11/6/1984 0:00,F,Gutiérrez,Julia,Madison,992716-5890631-1984G,247 Younge St. E,Burlington,ON,CA,D6G-1M5,Hospital3,,Gutiérrez,Hannah,
2141622176,11/8/1988 0:00,F,Watson,Sophia,Sydney,994720-5900831-1988W,110 Glover Rd. W,Stoney Creek,ON,CA,A3T-2K4,Home,,Watson,Bernidette,
1477120396,7/3/1988 0:00,M,Gutiérrez,Owen,Matthew,497227-5910307-1988G,31 West 5th ,Stoney Creek,ON,CA,J7M-5E2,Clinic1,,Gutiérrez,Hillary,
3091671167,10/9/1985 0:00,F,Richardson,Jennifer,Hunter,993158-5920930-1985R,329 Barton St. S,Stoney Creek,ON,CA,J5D-0B0,Hospital1,,Richardson,Kayla,
3877097896,11/10/1989 0:00,M,Bailey,Caleb,Emily,497612-5931011-1989B,384 Younge St. ,Stoney Creek,ON,CA,T8L-1J2,Hospital2,,Bailey,Maya,
4261445421,10/22/1989 0:00,M,Smith,Alex,Hunter,497592-5942210-1989S,41 King St. W,Hamilton,ON,CA,N4C-1K7,Clinic1,,Smith,Sophia,
1664989210,1/15/1984 0:00,M,Martínez,Nicholas,Ryan,496047-5951501-1984M,383 Main St. W,Grimsby,ON,CA,G5P-4A5,Clinic1,,Martínez,Allison,
3521926782,12/22/1985 0:00,F,Hall,Monique,Owen,993312-5962232-1985H,320 Glover Rd. S,Grimsby,ON,CA,J2J-0T3,Hospital1,,Hall,Olivia,
2775799534,7/13/1988 0:00,F,Moore,Kyra,Cameron,994474-5971327-1988M,195 Younge St. W,Grimsby,ON,CA,F7P-9M8,Hospital2,,Moore,Lyssa,
2986154101,7/30/1984 0:00,F,White,Hillary,Cameron,992508-5983027-1984W,305 Ontario St. W,Hamilton,ON,CA,I2D-0O4,Hospital3,,White,Maya,
454177707,4/1/1988 0:00,F,Miller,Rose,Mia,994258-5990124-1988M,73 West 5th S,Hamilton,ON,CA,A4S-2K0,Home,,Miller,Isabelle,
531576925,8/14/1985 0:00,M,Brown,Anthony,Dylan,496520-6001408-1985B,212 West 5th E,Burlington,ON,CA,K3R-5N9,Clinic2,,Brown,Kayleigh,
2381644902,3/24/1985 0:00,M,Brooks,Gavin,Jack,496370-6012403-1985B,394 Ontario St. S,Stoney Creek,ON,CA,O2Q-3A7,Clinic1,,Brooks,Emma,
957172335,9/13/1989 0:00,M,Powell,Luke,David,497551-6021309-1989P,334 James St. ,Grimsby,ON,CA,E0R-8H3,Hospital1,,Powell,Alexis,
447340715,6/26/1988 0:00,F,Russell,Maya,Julia,994436-6032626-1988R,107 Glover Rd. S,Burlington,ON,CA,J1K-3J2,Hospital2,,Russell,Sarah,
3989450892,4/26/1989 0:00,M,Peterson,Elijah,Sophia,497404-6042604-1989P,329 James St. S,Stoney Creek,ON,CA,O3J-2M3,Hospital3,,Peterson,Emma,
3195371998,3/25/1986 0:00,F,Price,Emily,Owen,993242-6052523-1986P,390 West 5th W,Burlington,ON,CA,K4L-8R4,Home,,Price,Katherine,
3320393651,4/17/1988 0:00,M,Stewart,Joseph,Jennifer,497145-6061704-1988S,236 West 5th S,Hamilton,ON,CA,S4A-0R8,Clinic2,,Stewart,Sarah,
1338493893,6/11/1986 0:00,F,Watson,Julia,Caleb,993406-6071126-1986W,208 Cannon St. W,Hamilton,ON,CA,I4K-4T1,Home,,Watson,Samantha,
3123088222,8/30/1987 0:00,M,Hall,Caleb,Alex,497036-6083008-1987H,388 Main St. W,Hamilton,ON,CA,M1P-5K9,Clinic2,,Hall,Olivia,
3353875427,3/4/1988 0:00,F,Morris,Kayla,Nicholas,994200-6090423-1988M,335 Ontario St. ,Grimsby,ON,CA,K1B-7Q2,Clinic1,,Morris,Bernidette,
590792910,2/10/1989 0:00,F,Turner,Isabella,Monique,994648-6101022-1989T,41 Barton St. S,Burlington,ON,CA,N9A-0H1,Hospital1,,Turner,Alexis,
4063253731,9/4/1986 0:00,F,Rodríguez,Kaitlyn,Kyra,993584-6110429-1986R,374 Main St. W,Grimsby,ON,CA,G9K-8N1,Hospital2,,Rodríguez,Kaylee,
2231315657,11/7/1984 0:00,F,Sullivan,Jude,Hillary,992718-6120731-1984S,234 Younge St. N,Grimsby,ON,CA,K6O-4K7,Hospital3,,Sullivan,Mackenzie,
4186982480,1/18/1987 0:00,F,Murphy,Zoe,Rose,993600-6131821-1987M,25 Cannon St. S,Burlington,ON,CA,A0M-2L7,Clinic1,,Murphy,Hailey,
3213380267,1/15/1989 0:00,F,Díaz,Abbigail,Anthony,994594-6141521-1989D,258 James St. N,Stoney Creek,ON,CA,I1L-2G1,Hospital1,,Díaz,Olivia,
2170744669,9/24/1987 0:00,M,James,William,Gavin,497062-6152409-1987J,129 James St. W,Hamilton,ON,CA,J3R-4T5,Clinic1,,James,Mia,
226213149,6/14/1985 0:00,F,Hernández,Rose,Luke,992912-6161426-1985H,138 Barton St. S,Hamilton,ON,CA,I7K-0P4,Hospital1,,Hernández,Savannah,
2469852575,6/14/1985 0:00,M,Ortiz,Thomas,Maya,496456-6171406-1985O,40 Main St. E,Hamilton,ON,CA,T8C-4J0,Hospital2,,Ortiz,Elizabeth,
3629351639,10/12/1989 0:00,F,Long,Alyssa,Elijah,995164-6181230-1989L,185 West 5th W,Hamilton,ON,CA,K3T-3C8,Hospital3,,Long,Alexis,
2202818455,9/14/1989 0:00,F,Turner,Mackenzie,Emily,995104-6191429-1989T,124 Barton St. S,Stoney Creek,ON,CA,K5O-1P3,Home,,Turner,Ashley,
3369944305,2/4/1989 0:00,F,Davis,Lily,Joseph,994636-6200422-1989D,123 Barton St. W,Stoney Creek,ON,CA,N9F-3H0,Clinic1,,Davis,Natalie,
3527362778,8/1/1986 0:00,F,Turner,Chloe,Julia,993514-6210128-1986T,162 Barton St. W,Hamilton,ON,CA,O8H-8K4,Hospital1,,Turner,Katherine,
4258785219,3/16/1984 0:00,M,Williams,Alexander,Caleb,496112-6221603-1984W,293 West 5th ,Burlington,ON,CA,E7O-5R5,Hospital2,,Williams,Mackenzie,
2504454943,12/15/1986 0:00,F,Russell,Alexis,Kayla,993798-6231532-1986R,206 Barton St. S,Burlington,ON,CA,L7L-0S3,Clinic1,,Russell,Christine,
22083237,10/29/1984 0:00,M,Stewart,Benjamin,Isabella,496349-6242910-1984S,93 Main St. W,Hamilton,ON,CA,P4M-0Q1,Clinic1,,Stewart,Jordan,
2858619138,3/21/1986 0:00,M,Barnes,Brayden,Kaitlyn,496617-6252103-1986B,328 James St. ,Grimsby,ON,CA,D0M-3K0,Hospital1,,Barnes,Grace,
42896064,4/22/1985 0:00,M,Carter,Benjamin,Jude,496400-6262204-1985C,258 King St. W,Hamilton,ON,CA,O5C-1T8,Hospital2,,Carter,Alexis,
863952522,7/8/1988 0:00,F,Ramírez,Hillary,Zoe,994464-6270827-1988R,396 Younge St. W,Stoney Creek,ON,CA,O8G-5G3,Hospital3,,Ramírez,Morgan,
3940691533,10/12/1989 0:00,F,Thomas,Maya,Abbigail,995164-6281230-1989T,312 West 5th N,Burlington,ON,CA,T3A-6F8,Home,,Thomas,Jude,
76969883,5/17/1988 0:00,F,Peterson,Alyssa,William,994354-6291725-1988P,269 Cannon St. S,Stoney Creek,ON,CA,S3B-9I2,Clinic2,,Peterson,Morgan,
3666901226,11/8/1986 0:00,F,Ortiz,Grace,Rose,993720-6300831-1986O,47 King St. E,Hamilton,ON,CA,N9K-7T5,Clinic1,,Ortiz,Lisa,
3220992886,5/6/1984 0:00,M,Cook,Brandon,Thomas,496166-6310605-1984C,315 Barton St. E,Grimsby,ON,CA,G2Q-1E4,Hospital1,,Cook,Morgan,
1529093034,8/22/1987 0:00,M,Brooks,Austin,Alyssa,497028-6322208-1987B,170 Cannon St. S,Burlington,ON,CA,H2N-6C2,Hospital2,,Brooks,Olivia,
2332594014,6/3/1984 0:00,F,Richardson,Hillary,Mackenzie,992390-6330326-1984R,175 Main St. W,Burlington,ON,CA,N7J-4D2,Hospital3,,Richardson,Chloe,
55449719,10/12/1988 0:00,M,Stewart,Connor,Lily,497332-6341210-1988S,55 Glover Rd. ,Hamilton,ON,CA,K8T-5F2,Home,,Stewart,Madison,
3839871558,7/10/1988 0:00,F,Perry,Lily,Chloe,994468-6351027-1988P,273 King St. N,Stoney Creek,ON,CA,E0B-6L5,Clinic2,,Perry,Avery,
3607166434,3/25/1988 0:00,F,Murphy,Ashley,Alexander,994242-6362523-1988M,13 Younge St. S,Grimsby,ON,CA,G0A-8A2,Home,,Murphy,Chloe,
2623403857,6/18/1989 0:00,F,Anderson,Katie,Alexis,994920-6371826-1989A,196 Ontario St. ,Grimsby,ON,CA,M9C-1P3,Clinic2,,Anderson,Mia,
2332370741,5/6/1988 0:00,F,Ramírez,Isabella,Benjamin,994332-6380625-1988R,63 Barton St. W,Burlington,ON,CA,K2Q-2N3,Clinic1,,Ramírez,Ashley,
1329059016,4/1/1986 0:00,M,Long,Cameron,Brayden,496629-6390104-1986L,158 Barton St. W,Burlington,ON,CA,C3T-3H1,Hospital1,,Long,Allison,
1763827513,5/18/1989 0:00,F,Pérez,Ella,Benjamin,994856-6401825-1989P,28 Younge St. N,Stoney Creek,ON,CA,T0Q-4B8,Hospital2,,Pérez,Emma,
3649120944,10/21/1987 0:00,F,White,Lauren,Hillary,994182-6412130-1987W,268 Glover Rd. S,Hamilton,ON,CA,R1O-7Q3,Hospital3,,White,Jennifer,
1800925316,7/30/1989 0:00,F,Myers,Taylor,Maya,995008-6423027-1989M,149 West 5th S,Stoney Creek,ON,CA,J7O-0G3,Clinic1,,Myers,Abigail,
2597948736,4/11/1989 0:00,M,Cox,Matthew,Alyssa,497389-6431104-1989C,328 James St. E,Burlington,ON,CA,P1T-7L9,Hospital1,,Cox,Chloe,
265178128,11/16/1984 0:00,F,Howard,Natalie,Grace,992736-6441631-1984H,246 Barton St. S,Burlington,ON,CA,J1Q-3F7,Clinic1,,Howard,Zoe,
2391952348,5/31/1988 0:00,M,Young,Aidan,Brandon,497191-6453105-1988Y,194 Glover Rd. E,Burlington,ON,CA,T3O-0S0,Hospital1,,Young,Monique,
4155552767,1/2/1986 0:00,F,Peterson,May,Austin,993068-6460221-1986P,302 Main St. S,Grimsby,ON,CA,R6O-1G4,Hospital2,,Peterson,Rose,
398934743,7/8/1987 0:00,F,Adams,Susan,Hillary,993964-6470827-1987A,145 Main St. W,Hamilton,ON,CA,H5G-2J2,Hospital3,,Adams,Ava,
2240325322,3/30/1986 0:00,M,Adams,Jacob,Connor,496626-6483003-1986A,141 Barton St. N,Hamilton,ON,CA,F8H-1J5,Home,,Adams,Katherine,
4157823547,1/23/1987 0:00,F,Green,Katherine,Lily,993610-6492321-1987G,317 Ontario St. N,Burlington,ON,CA,R8O-0K2,Clinic1,,Green,Natalie,
2169041000,3/21/1986 0:00,M,Anderson,Aidan,Ashley,496617-6502103-1986A,137 Main St. W,Grimsby,ON,CA,G4H-2Q7,Hospital1,,Anderson,Taylor,
3157364962,10/20/1987 0:00,M,Flores,Tyler,Katie,497090-6512010-1987F,87 Main St. ,Stoney Creek,ON,CA,S5O-8L5,Hospital2,,Flores,Zoe,
1557250394,8/5/1986 0:00,M,López,Dylan,Isabella,496761-6520508-1986L,310 Barton St. N,Burlington,ON,CA,S0I-5L6,Clinic1,,López,Isabella,
1329750691,7/30/1988 0:00,F,Ward,Brianna,Cameron,994508-6533027-1988W,36 Ontario St. S,Hamilton,ON,CA,I0A-1B1,Clinic1,,Ward,Hannah,
3571188778,2/1/1988 0:00,M,Cook,Gabriel,Ella,497065-6540102-1988C,148 Barton St. ,Hamilton,ON,CA,G4I-9Q3,Hospital1,,Cook,Elizabeth,
4205410046,7/16/1987 0:00,F,Rivera,Hannah,Lauren,993980-6551627-1987R,273 King St. S,Burlington,ON,CA,C9Q-9I8,Hospital2,,Rivera,Makayla,
238204306,8/7/1988 0:00,M,Thompson,Luke,Taylor,497263-6560708-1988T,208 Younge St. E,Burlington,ON,CA,Q0L-4R8,Hospital3,,Thompson,Allison,
1547282448,4/26/1987 0:00,M,Russell,Hunter,Matthew,496904-6572604-1987R,360 Ontario St. E,Hamilton,ON,CA,P6S-2R6,Home,,Russell,Jasmine,
3131491290,10/20/1986 0:00,M,Hall,Caden,Natalie,496840-6582010-1986H,158 West 5th W,Burlington,ON,CA,I3G-2E6,Clinic2,,Hall,Monique,
2856914755,7/21/1989 0:00,M,Fisher,Sean,Aidan,497495-6592107-1989F,51 Ontario St. S,Stoney Creek,ON,CA,F9B-5N4,Clinic1,,Fisher,Avery,
3396751332,11/16/1986 0:00,M,James,Daniel,May,496868-6601611-1986J,294 King St. E,Hamilton,ON,CA,N4J-9C8,Hospital1,,James,Kayla,
604880399,8/30/1984 0:00,F,Murphy,Savannah,Susan,992572-6613028-1984M,87 Main St. ,Hamilton,ON,CA,O4L-1S4,Hospital2,,Murphy,Alexis,
4276188560,12/4/1985 0:00,F,Anderson,Emma,Jacob,993276-6620432-1985A,180 King St. W,Burlington,ON,CA,B2Q-2O1,Hospital3,,Anderson,Monique,
2009102946,7/18/1988 0:00,M,Price,Cameron,Katherine,497242-6631807-1988P,376 Cannon St. S,Burlington,ON,CA,O6Q-9J2,Home,,Price,Sophia,
3553190483,9/22/1985 0:00,F,Sánchez,Mona,Aidan,993120-6642229-1985S,141 Younge St. E,Stoney Creek,ON,CA,S2P-1P8,Clinic2,,Sánchez,Mackenzie,
1717893213,6/7/1985 0:00,M,Brooks,Dylan,Tyler,496449-6650706-1985B,122 Barton St. S,Burlington,ON,CA,I3K-5G3,Home,,Brooks,Sarah,
4003113478,2/15/1987 0:00,F,Pérez,Lily,Dylan,993658-6661522-1987P,74 Cannon St. ,Burlington,ON,CA,E4I-7O4,Clinic2,,Pérez,Emma,
981831868,5/29/1986 0:00,M,Gray,Ryan,Brianna,496689-6672905-1986G,59 West 5th E,Stoney Creek,ON,CA,R4Q-2G0,Clinic1,,Gray,Emma,
3009359070,12/29/1985 0:00,M,Allen,Christopher,Gabriel,496663-6682912-1985A,222 Younge St. E,Hamilton,ON,CA,L8M-6E2,Hospital1,,Allen,Emma,
1909512825,11/15/1987 0:00,F,Jackson,Morgan,Hannah,994234-6691531-1987J,306 Cannon St. E,Hamilton,ON,CA,Q1A-5S2,Hospital2,,Jackson,Samantha,
2010920335,2/4/1988 0:00,F,Sánchez,Riley,Luke,994136-6700422-1988S,272 James St. E,Hamilton,ON,CA,T5S-3K1,Hospital3,,Sánchez,Olivia,
3058940180,7/21/1984 0:00,F,Martínez,Isabella,Hunter,992490-6712127-1984M,79 James St. S,Hamilton,ON,CA,C3K-7T8,Clinic1,,Martínez,Emily,
534533054,8/22/1987 0:00,M,Ramírez,Jayden,Caden,497028-6722208-1987R,37 Cannon St. E,Grimsby,ON,CA,L7P-3E5,Hospital1,,Ramírez,Monique,
354599331,4/18/1986 0:00,M,Martin,Benjamin,Sean,496646-6731804-1986M,98 Glover Rd. N,Hamilton,ON,CA,T7I-5F9,Clinic1,,Martin,Arianna,
2757598878,7/29/1984 0:00,M,Robinson,Ryan,Daniel,496253-6742907-1984R,68 Ontario St. W,Burlington,ON,CA,I1N-3R4,Hospital1,,Robinson,May,
104247405,12/19/1987 0:00,F,Sanders,Sydney,Savannah,994306-6751932-1987S,171 Younge St. E,Burlington,ON,CA,R2M-2O9,Hospital2,,Sanders,Isabella,
3090452737,10/6/1988 0:00,M,Reyes,Caleb,Emma,497326-6760610-1988R,282 Younge St. E,Burlington,ON,CA,F4D-2Q1,Hospital3,,Reyes,Allison,
511338078,10/28/1989 0:00,F,Adams,Emma,Cameron,995196-6772830-1989A,356 Main St. ,Grimsby,ON,CA,O5O-6Q2,Home,,Adams,Jasmine,
